case_id,method,source,component_label,volume_vox,surface_area_proxy,compactness_v_over_s15,isoperimetric_quotient,inscribed_radius_vox,inscribed_radius_grid_step,bbox_diag_vox,radius_over_bbox_diag,radius_over_equiv_sphere,elongation_max_over_min,eroded_subcomponents,overlap_gt_vox,z0,z1,y0,y1,x0,x1,log10_isoperimetric,log1p_eroded_subcomponents,label_true_et
BraTS-GLI-00046-100,GT_ET,true_et_train,1,6126,932864.0,6.799069680068708e-06,5.228189945563216e-09,3.7416573867739413,1,58.677082408722406,0.06376692966277649,0.32963594024383186,1.2580645161290323,13,,108,147,68,99,39,70,-8.281648642435902,2.6390573296152584,1
BraTS-GLI-00046-100,GT_ET,true_et_train,2,61,16384.0,2.9087066650390625e-05,9.568684288394123e-08,1.7320508075688772,1,9.273618495495704,0.18677184190940707,0.7092732030227112,1.2,0,,130,136,99,104,53,58,-7.019147774404255,0.0,1
BraTS-GLI-00543-101,otsu_T1c,absent_fp_train,1,13935,2393600.0,3.762960060202515e-06,1.6014433891447687e-09,4.0,2,180.37183815662576,0.022176410912476276,0.2679500670650923,1.6712328767123288,17,,41,152,18,91,29,151,-8.795488408993036,2.8903717578961645,0
BraTS-GLI-00543-101,gmm_T1c,absent_fp_train,1,16769,2812160.0,3.5558802327803397e-06,1.430034856073492e-09,4.47213595499958,2,201.71514568817088,0.02217055114896034,0.2816493885206103,1.1071428571428572,17,,40,153,18,130,28,152,-8.84465337678956,2.8903717578961645,0
BraTS-GLI-00543-101,sustraccion,absent_fp_train,9,21555,3846400.0,2.8573691941712915e-06,9.23389836076461e-10,4.47213595499958,2,213.64924525960768,0.020932140198133792,0.25903703388890537,1.0413223140495869,29,,35,156,18,141,25,151,-9.034614910118645,3.4011973816621555,0
BraTS-GLI-00543-101,gmm_2d,absent_fp_train,29,6620,1587968.0,3.3082275173592137e-06,1.2377790076258117e-09,2.449489742783178,1,131.4229812475733,0.01863821471351996,0.21029026347788832,1.9565217391304348,38,,50,96,36,120,39,129,-8.907356887089627,3.6635616461296463,0
BraTS-GLI-00543-101,variational_spline,absent_fp_train,1,16775,2807808.0,3.5654259265633985e-06,1.4377229650257761e-09,4.47213595499958,2,201.71514568817088,0.02217055114896034,0.2816158048574385,1.1071428571428572,17,,40,153,18,130,28,152,-8.842324790136438,2.8903717578961645,0
BraTS-GLI-00548-100,otsu_T1c,absent_fp_train,1,13841,2317824.0,3.922353985783134e-06,1.7399867628132815e-09,4.47213595499958,2,176.76255259528247,0.025300245381944853,0.3002539374844612,1.554054054054054,17,,31,143,15,89,32,147,-8.759454055659363,2.8903717578961645,0
BraTS-GLI-00548-100,gmm_T1c,absent_fp_train,1,1109623,40021504.0,4.382635398003147e-06,2.172316284096297e-09,16.492422502470642,4,260.4035330021465,0.06333409655519034,0.25679634518728106,1.3953488372093024,6,,16,153,12,192,24,153,-8.663076942233479,1.9459101490553132,0
BraTS-GLI-00548-100,sustraccion,absent_fp_train,13,85384,15635712.0,1.3810201103960234e-06,2.1570110955276125e-10,5.656854249492381,4,255.08037948850554,0.022176751739336698,0.20708359388748643,1.3984375,182,,27,155,13,192,23,152,-9.666147620908571,5.209486152841421,0
