comparison,metric,true_median,false_median,true_q25,true_q75,false_q25,false_q75,mann_whitney_alt_true_greater_p,auc_probability_true_greater,n_true,n_false
true_et_gt_vs_absent_fp,compactness_v_over_s15,2.3713999262308768e-05,2.9370815157802636e-06,1.4074454113297876e-05,2.8925828068578955e-05,1.7216084025709472e-06,3.7376544173833433e-06,4.9703952547042647e-57,0.9994060097833682,180,159
true_et_gt_vs_absent_fp,isoperimetric_quotient,6.360110144396738e-08,9.756282646931672e-10,2.2403834194812932e-08,9.462894105270238e-08,3.35382296370505e-10,1.5799766246841702e-09,4.9703952547042647e-57,0.9994060097833682,180,159
true_et_gt_vs_absent_fp,inscribed_radius_vox,2.23606797749979,5.656854249492381,1.4142135623730951,3.605551275463989,4.47213595499958,5.656854249492381,1.0,0.11069182389937107,180,159
true_et_gt_vs_absent_fp,radius_over_bbox_diag,0.1311508684417052,0.02291565716667907,0.0853328202022039,0.1879805513213037,0.02156234665027584,0.024550600857789692,8.740428341713492e-56,0.9937106918238994,180,159
true_et_gt_vs_absent_fp,radius_over_equiv_sphere,0.6246548971941974,0.2570063276105029,0.4565557090952491,0.7695203069187393,0.21387568172662708,0.2823200999780757,2.63078568437155e-53,0.9821802935010482,180,159
true_et_gt_vs_absent_fp,elongation_max_over_min,1.5,1.3435114503816794,1.2857142857142858,2.0,1.1936044955846936,1.4521739130434783,9.776039472984574e-11,0.7002620545073375,180,159
true_et_gt_vs_absent_fp,erosion_survival_frac,0.01615804130888837,0.13645057378699416,0.0,0.16373485452066378,0.10717036327350027,0.16819154091587896,0.9999999999999697,0.2649196366177498,180,159
true_et_gt_vs_peri_cavity_seed_fp,compactness_v_over_s15,2.3713999262308768e-05,3.953634459201726e-06,1.4074454113297876e-05,2.8925828068578955e-05,3.834975224337257e-06,4.072293694066195e-06,0.000322161354012811,1.0,180,4
true_et_gt_vs_peri_cavity_seed_fp,isoperimetric_quotient,6.360110144396738e-08,1.7694423600497502e-09,2.2403834194812932e-08,9.462894105270238e-08,1.663326468787078e-09,1.8755582513124225e-09,0.000322161354012811,1.0,180,4
true_et_gt_vs_peri_cavity_seed_fp,inscribed_radius_vox,2.23606797749979,4.449489742783178,1.4142135623730951,3.605551275463989,4.0,4.898979485566356,0.991526078623856,0.15416666666666667,180,4
true_et_gt_vs_peri_cavity_seed_fp,radius_over_bbox_diag,0.1311508684417052,0.022720979078157486,0.0853328202022039,0.1879805513213037,0.019763270396173562,0.02567868776014141,0.0003221069734988863,1.0,180,4
true_et_gt_vs_peri_cavity_seed_fp,radius_over_equiv_sphere,0.6246548971941974,0.29629393238684265,0.4565557090952491,0.7695203069187393,0.2586046257608275,0.33398323901285787,0.0011382308992292467,0.9472222222222222,180,4
true_et_gt_vs_peri_cavity_seed_fp,elongation_max_over_min,1.5,1.2016250944822373,1.2857142857142858,2.0,1.1481481481481481,1.2551020408163265,0.006869049602862723,0.8611111111111112,180,4
true_et_gt_vs_peri_cavity_seed_fp,erosion_survival_frac,0.01615804130888837,0.13209835859498986,0.0,0.16373485452066378,0.12420574886535553,0.1399909683246242,0.9294047011608921,0.2916666666666667,180,4
